horizon_slice,dgp,dgp_label,correct_model,n,opponent,n_pairs,median_MASE_timesfm,median_MASE_opponent,median_ratio,median_diff,hodges_lehmann,p_wilcoxon,p_ttest,timesfm_wins,p_adj,significant
h1,D1,AR(1),ARIMA,24,SeasonalNaive,200,0.7769922401949136,0.7952958065973325,0.9769852094647268,0.0039040045906181264,-0.002442064706155933,0.9387263894483425,0.7629042868749012,False,0.947466047109645,False
h1,D1,AR(1),ARIMA,24,Theta,200,0.7769922401949136,0.8171111305643521,0.9509015495337462,-0.024312576709913047,-0.024159274143684375,0.32000933554403366,0.39401491628210406,True,0.37162374450274877,False
h1,D1,AR(1),ARIMA,24,AutoETS,200,0.7769922401949136,0.8141956973471668,0.9543064925625738,-0.028391718861793702,-0.026736586868254242,0.22612205859719636,0.1124265406993743,True,0.2713464703166356,False
h1,D1,AR(1),ARIMA,24,AutoARIMA,200,0.7769922401949136,0.8593756226459441,0.9041357698774616,-0.06910275183464565,-0.07365471866313822,0.006180244400755362,0.004097915465696718,True,0.015169690801854069,True
h1,D1,AR(1),ARIMA,24,Combination,200,0.7769922401949136,0.8136719397524713,0.9549207760947046,0.0009197778076402985,-0.017257085197389707,0.40463257342475,0.35765548521927315,False,0.4855590881097,False
h1,D1,AR(1),ARIMA,48,SeasonalNaive,200,0.8626673354132163,0.8167647734954739,1.0562004672670873,0.03985582182611358,0.03612004762133086,0.24688790889019363,0.4187184938351608,False,0.31004528093187106,False
h1,D1,AR(1),ARIMA,48,Theta,200,0.8626673354132163,0.8217548026669297,1.0497867887276213,0.03827157616037079,0.01984191335980176,0.4783748204898628,0.8907719693126622,False,0.5271885776827059,False
h1,D1,AR(1),ARIMA,48,AutoETS,200,0.8626673354132163,0.8166813768789563,1.0563083227267906,0.03185267904492589,0.02217303663622562,0.3984695149709484,0.8894723442167545,False,0.4391296695598207,False
h1,D1,AR(1),ARIMA,48,AutoARIMA,200,0.8626673354132163,0.881030955032581,0.9791566692243117,-0.00932302060965881,-0.0029522300005999508,0.8826264182441262,0.3077528754132813,True,0.9365852828762294,False
h1,D1,AR(1),ARIMA,48,Combination,200,0.8626673354132163,0.8414808764914408,1.0251775881231104,0.03852036767674821,0.0310015972478921,0.09034203800506807,0.6449846884335211,False,0.1267135078512643,False
h1,D1,AR(1),ARIMA,96,SeasonalNaive,200,0.8117896347650002,0.8407794657705763,0.965520291365576,-0.00021687275117494506,-0.013639827460931939,0.6622412221109137,0.5528496172763402,True,0.7373407421441102,False
h1,D1,AR(1),ARIMA,96,Theta,200,0.8117896347650002,0.8274283952628236,0.9810995602914305,0.04235217402033589,0.007046715470777579,0.7977688142844341,0.9243653832173189,False,0.820562208978275,False
h1,D1,AR(1),ARIMA,96,AutoETS,200,0.8117896347650002,0.824292511262232,0.9848319906751473,0.031877943046779544,0.013179032407225396,0.6229112287214511,0.8006675757195922,False,0.6531496378826865,False
h1,D1,AR(1),ARIMA,96,AutoARIMA,200,0.8117896347650002,0.812283799582993,0.9993916352655975,0.01325516543859187,0.002073645462023009,0.8586092227073192,0.8363430438888044,False,0.9272979605239047,False
